Dexterity,3
Strength,3
Stamina,2
Intelligence,2
Wits,2
Resolve,2
Presence,3
Manipulation,3
Composure,1
Size,5
Morality,7
Speed,11
Health,7
Initiative,4
Defense,2
Willpower,3
Brawl,1
Stealth,1
Larceny,0
Athletics,1
Survival,1
Weaponry,0
Drive,0
Firearms,0
Crafts,1
Science,0
Occult,2
Computer,0
Medicine,2
Politics,1
Academics,1
Investigation,0
Expression,3
Persuasion,2
Animal Ken,1
Intimidation,1
Streetwise,2
Subterfuge,1
Socialize,0
Empathy,1
Direction Sense,0
Toxin Resistance,0
Iron Stamina,1
Fighting Style: Two Weapons,0
Strong Back,0
Fleet Of Foot,1
Fighting Style: Boxing,0
Giant,0
Stunt Driver,0
Iron Stomach,1
Quick Draw,0
Disarm,0
Strong Lungs,0
Brawling Dodge,0
Ambidextrous,0
Fighting Finesse,0
Weaponry Dodge,0
Natural Immunity,0
Fighting Style: Kung Fu,0
Quick Healer,0
Fast Reflexes,0
Gunslinger,0
Fresh Start,0
Language,0
Common Sense,1
Holistic Awareness,0
Meditative Mind,0
Unseen Sense,0
Danger Sense,1
Encyclopedic Knowledge,0
Eidetic Memory,0
Fame,0
Retainer,0
Striking Looks,0
Status,0
Allies,0
Barfly,0
Inspiring,0
Mentor,0
Resources,0
Contacts,2
Lust,0
Greed,0
Gluttony,0
Pride,0
Wraith,0
Envy,0
Sloth,True
Fortitude,0
Charity,0
Prudence,True
Faith,0
Temperance,0
Justice,0
Hope,0
Melancholia,0
Obsessive Compulsion,0
Narcissism,0
Megalomania,0
Multiple Personality,0
Schizophrenia,0
Depression,True
Irrationality,0
Inferiority Complex,0
Phobia,0
Hysteria,0
Paranoia,0
Fugue,0
Avoidance,True
Suspicion,0
Vocalization,0
Anxiety,0
Fixation,True
